img_pair,is_related
face00168.jpg-face03668.jpg,0.6329956918954849
face02972.jpg-face00350.jpg,0.42631630003452303
face02639.jpg-face03178.jpg,0.4690885007381439
face05474.jpg-face00925.jpg,0.4827539771795273
face04759.jpg-face01491.jpg,0.2172417715191841
face00473.jpg-face05037.jpg,0.23588556349277495
face05661.jpg-face01133.jpg,0.18533459156751633
face03087.jpg-face02908.jpg,0.446170112490654
face02348.jpg-face03647.jpg,0.05124565428122878
face00371.jpg-face05166.jpg,0.486247980594635
face00425.jpg-face04830.jpg,0.3492273211479187
face05393.jpg-face00670.jpg,0.08893411755561828
face03799.jpg-face02710.jpg,0.645308044552803
face03269.jpg-face02233.jpg,0.22478465884923934
face03593.jpg-face00775.jpg,0.1806724056601524
face00247.jpg-face01399.jpg,0.6615538448095322
face04001.jpg-face02207.jpg,0.3774560779333115
face00714.jpg-face01905.jpg,0.9155703961849213
face00489.jpg-face00797.jpg,0.9439843177795411
face01917.jpg-face05206.jpg,0.4201250270009041
face02861.jpg-face03628.jpg,0.7164427161216735
face05592.jpg-face02685.jpg,0.8485915631055833
face00233.jpg-face05897.jpg,0.49671181440353396
face01537.jpg-face04477.jpg,0.5290735796093942
face04742.jpg-face02561.jpg,0.18903024252504114
face04781.jpg-face03748.jpg,0.13004703298211095
face01143.jpg-face01586.jpg,0.7666654497385026
face00500.jpg-face04422.jpg,0.7639493256807328
face02206.jpg-face02688.jpg,0.056524915248155595
face01120.jpg-face04349.jpg,0.9126703321933747
face00768.jpg-face04019.jpg,0.4330039471387863
face02166.jpg-face02532.jpg,0.1421124927699566
face02438.jpg-face04997.jpg,0.8482920676469803
face01020.jpg-face01171.jpg,0.9489614576101303
face05106.jpg-face03359.jpg,0.45099454224109653
face00957.jpg-face01551.jpg,0.5345573842525483
face05521.jpg-face00726.jpg,0.05309937368147074
face01778.jpg-face01180.jpg,0.11217067986726761
face04656.jpg-face03327.jpg,0.3808709174394608
face01284.jpg-face05174.jpg,0.5681490898132324
face00210.jpg-face02707.jpg,0.7807099372148514
face01851.jpg-face03810.jpg,0.3572880238294601
face02619.jpg-face01546.jpg,0.003948710160329938
face02362.jpg-face02469.jpg,0.14141573533415797
face04101.jpg-face01995.jpg,0.4824834138154983
face04107.jpg-face04136.jpg,0.7726435244083405
face01024.jpg-face04828.jpg,0.7769394904375077
face03357.jpg-face00263.jpg,0.5216837521642446
face05044.jpg-face05323.jpg,0.9184510320425033
face03419.jpg-face01667.jpg,0.4867039754986763
face01626.jpg-face03605.jpg,0.5545563280582428
face04681.jpg-face04052.jpg,0.4649116307497025
face02443.jpg-face05081.jpg,0.8724444448947906
face05889.jpg-face04978.jpg,0.22161745727062226
face04691.jpg-face05597.jpg,0.9342003583908081
face00448.jpg-face01812.jpg,0.9013472139835357
face03632.jpg-face05257.jpg,0.8655644714832307
face03934.jpg-face01827.jpg,0.3388349682092666
face04757.jpg-face00242.jpg,3.7891794818278867e-06
face04643.jpg-face04238.jpg,0.7112181007862091
face03921.jpg-face00822.jpg,0.44475028812885287
face02137.jpg-face01560.jpg,0.00017342291030217894
face06037.jpg-face03403.jpg,0.8836031198501586
face04570.jpg-face01069.jpg,0.9124163687229156
face01729.jpg-face00368.jpg,0.8193615406751633
face03457.jpg-face05986.jpg,0.5388096064329148
face01828.jpg-face06008.jpg,0.8094695627689363
face04629.jpg-face00088.jpg,0.2993267625570297
face03718.jpg-face03496.jpg,0.890105700492859
face05054.jpg-face00507.jpg,0.6528983980417251
face00074.jpg-face00098.jpg,0.47303607165813444
face01618.jpg-face01190.jpg,0.9482328206300736
face01264.jpg-face05835.jpg,0.37761603593826293
face04247.jpg-face03516.jpg,0.35569758862257
face04077.jpg-face02216.jpg,0.6763406097888947
face00535.jpg-face04841.jpg,9.839115500653861e-05
face05304.jpg-face04997.jpg,0.9538269698619842
face00849.jpg-face01732.jpg,0.11669348627328874
face02685.jpg-face02984.jpg,0.11721652913838625
face05361.jpg-face01394.jpg,0.0001887350785182207
face02204.jpg-face03979.jpg,0.396570934355259
face05606.jpg-face04718.jpg,0.7717546314001084
face06034.jpg-face00647.jpg,0.3033045813441277
face01111.jpg-face00184.jpg,0.006118828803300858
face05582.jpg-face03193.jpg,0.4759260147809983
face01857.jpg-face02826.jpg,0.6231386542320252
face03657.jpg-face02339.jpg,0.5826631695032121
face05219.jpg-face05243.jpg,0.573194894194603
face01749.jpg-face06075.jpg,0.4076248124241829
face03136.jpg-face01751.jpg,0.4563560992479324
face05368.jpg-face00944.jpg,0.5466673076152802
face05760.jpg-face05152.jpg,0.2343565359711647
face04473.jpg-face01987.jpg,0.4026777029037476
face03368.jpg-face01704.jpg,0.28582362383604054
face02870.jpg-face03471.jpg,0.4028688341379166
face00113.jpg-face01236.jpg,0.010331188631244005
face01388.jpg-face04395.jpg,0.20136113613843917
face00599.jpg-face02025.jpg,0.34245352149009706
face04508.jpg-face00779.jpg,0.22019094824790958
face05697.jpg-face02791.jpg,0.24404773265123367
face00019.jpg-face05916.jpg,0.8261662155389786
face01319.jpg-face00827.jpg,0.3430501967668534
face00048.jpg-face01322.jpg,0.4133826225996017
face05353.jpg-face03539.jpg,0.538806414604187
face02198.jpg-face00904.jpg,3.850169377983548e-05
face04301.jpg-face04201.jpg,0.08414074480533601
face04522.jpg-face05057.jpg,0.21442691683769224
face00894.jpg-face04946.jpg,0.9244493871927262
face03737.jpg-face03417.jpg,0.4647493690252304
face05433.jpg-face02806.jpg,0.4558097943663597
face05414.jpg-face06003.jpg,0.24550750330090526
face04646.jpg-face03953.jpg,0.4578866481781006
face06034.jpg-face02521.jpg,0.45192307978868484
face01882.jpg-face01593.jpg,7.346719794441015e-05
face05207.jpg-face02681.jpg,0.4757151693105698
face01333.jpg-face00747.jpg,0.36360796689987185
face01362.jpg-face05403.jpg,0.7220785319805145
face03898.jpg-face04829.jpg,0.06540382206439972
face04810.jpg-face04387.jpg,0.7603303164243698
face04308.jpg-face06008.jpg,0.6626990616321564
face02311.jpg-face05023.jpg,0.8239288866519928
face03732.jpg-face02406.jpg,0.7588533580303192
face01958.jpg-face06031.jpg,0.41292330622673035
face01946.jpg-face00734.jpg,0.7827943801879884
face01969.jpg-face01792.jpg,0.5454044014215469
face03114.jpg-face00105.jpg,0.3485603749752045
face02283.jpg-face00924.jpg,0.9633079677820207
face01254.jpg-face03604.jpg,0.4892476424574852
face06027.jpg-face01144.jpg,0.319339793920517
face04952.jpg-face00660.jpg,0.24030190855264663
face00569.jpg-face02922.jpg,0.2541185051202774
face03369.jpg-face01451.jpg,0.5417098224163055
face01654.jpg-face01355.jpg,0.1981370002031326
face01922.jpg-face05940.jpg,0.07278848194982857
face00433.jpg-face05842.jpg,0.5600935578346253
face05041.jpg-face04680.jpg,0.3407742440700531
face00345.jpg-face03804.jpg,0.5856583058834076
face00542.jpg-face00690.jpg,0.00016752663941588253
face04086.jpg-face00132.jpg,8.006751932043698e-06
face04399.jpg-face03851.jpg,0.09097262695431708
face01298.jpg-face02686.jpg,0.3078731447458267
face01156.jpg-face02510.jpg,0.3094547435641289
face02290.jpg-face05225.jpg,0.7007808715105057
face02496.jpg-face04141.jpg,0.6654799073934554
face04640.jpg-face04788.jpg,0.42001710236072537
face00238.jpg-face01144.jpg,0.19304747879505155
face01869.jpg-face00301.jpg,0.2171756498515606
face00836.jpg-face05405.jpg,0.22951138764619827
face01008.jpg-face01233.jpg,0.2093718491494656
face03656.jpg-face01936.jpg,0.5141988843679428
face02638.jpg-face05028.jpg,0.04005068419501186
face06004.jpg-face01043.jpg,0.7615732192993164
face03172.jpg-face03434.jpg,0.8912140622735025
face03490.jpg-face04888.jpg,0.9043145507574082
face03309.jpg-face02233.jpg,0.4936845421791076
face01825.jpg-face03056.jpg,0.8786264419555665
face00667.jpg-face05955.jpg,0.48166469037532805
face04990.jpg-face06047.jpg,0.14440984576940535
face01481.jpg-face01276.jpg,0.42004588991403585
face00591.jpg-face00915.jpg,0.8572456866502762
face01084.jpg-face05331.jpg,0.8579218834638596
face02967.jpg-face00123.jpg,0.7444734424352646
face01591.jpg-face04058.jpg,0.1503834325820208
face05161.jpg-face02021.jpg,0.9072786718606951
face01492.jpg-face01169.jpg,0.00021529131081479138
face00327.jpg-face01020.jpg,1.1349198757670818e-06
face06027.jpg-face02519.jpg,0.24788681119680406
face03988.jpg-face02475.jpg,0.3812597841024399
face00308.jpg-face05893.jpg,0.917360880970955
face04563.jpg-face04437.jpg,0.10896498560905457
face01557.jpg-face02947.jpg,0.9584790974855424
face03901.jpg-face01344.jpg,0.8357474729418755
face04514.jpg-face03037.jpg,0.49697052240371703
face00402.jpg-face04360.jpg,0.47358291447162626
face03750.jpg-face05407.jpg,0.2758396148681641
face04078.jpg-face05581.jpg,0.35709903240203855
face01452.jpg-face01563.jpg,0.4393338531255722
face03641.jpg-face03816.jpg,0.8708772182464599
face05838.jpg-face05040.jpg,0.2104093015193939
face05547.jpg-face01306.jpg,0.16296276897192002
face05646.jpg-face05218.jpg,0.4775038301944733
face03881.jpg-face06051.jpg,0.5143678724765777
face03373.jpg-face03623.jpg,0.3764153778553009
face04050.jpg-face01335.jpg,0.5900915831327439
face02368.jpg-face01225.jpg,0.7392936706542969
face01072.jpg-face04755.jpg,0.22053255140781403
face00397.jpg-face01666.jpg,0.02221072085085325
face00606.jpg-face00966.jpg,0.520141950249672
face02363.jpg-face03479.jpg,0.427542832493782
face05866.jpg-face01859.jpg,0.9212679147720337
face01480.jpg-face01197.jpg,0.8558092385530471
face03248.jpg-face00390.jpg,0.5788386791944504
face02373.jpg-face03882.jpg,0.2812367096543312
face04029.jpg-face00722.jpg,0.8285683840513229
face05450.jpg-face03577.jpg,0.3657116323709488
face03115.jpg-face04289.jpg,0.1063726007938385
face04704.jpg-face02374.jpg,0.00022039660761947745
face02197.jpg-face05498.jpg,0.7857614308595657
face02334.jpg-face02297.jpg,0.1629213124513626
face06111.jpg-face02771.jpg,0.9609153717756274
face03165.jpg-face02121.jpg,0.8711943835020066
face05892.jpg-face04309.jpg,0.7035468429327012
face01466.jpg-face00308.jpg,0.0001379557274049148
face03873.jpg-face05886.jpg,0.7828485131263733
face05371.jpg-face02558.jpg,0.39244550913572307
face01454.jpg-face00436.jpg,0.21014218255877495
face02261.jpg-face04172.jpg,8.012741773200105e-06
face01702.jpg-face04131.jpg,0.8584790855646134
face03949.jpg-face05400.jpg,0.47174089252948764
face03040.jpg-face04393.jpg,0.7520288199186326
face04135.jpg-face05292.jpg,0.733206208050251
face01616.jpg-face04631.jpg,0.4253909304738045
face02017.jpg-face06027.jpg,0.006487473985180258
face05815.jpg-face04930.jpg,0.39287185072898867
face04548.jpg-face03501.jpg,0.31767901480197913
face03377.jpg-face00538.jpg,0.4087256133556366
face04361.jpg-face04822.jpg,0.719842740893364
face00111.jpg-face03686.jpg,0.5611920982599259
face02117.jpg-face00133.jpg,0.3634409904479981
face01793.jpg-face05630.jpg,0.6773816376924515
face05479.jpg-face02162.jpg,0.4092064037919044
face01175.jpg-face04245.jpg,0.5491646975278854
face02374.jpg-face00028.jpg,0.09968668296933174
face00728.jpg-face04354.jpg,0.5190815716981888
face05607.jpg-face04088.jpg,0.5801744282245636
face01677.jpg-face04430.jpg,2.5105134045588785e-05
face01405.jpg-face05103.jpg,0.22668902948498726
face05054.jpg-face00471.jpg,0.8929700553417206
face03522.jpg-face00851.jpg,0.3357655480504036
face01298.jpg-face05466.jpg,0.35900810658931737
face04885.jpg-face05466.jpg,0.40640349090099337
face03837.jpg-face02210.jpg,0.030097966641187662
face04919.jpg-face03822.jpg,0.4475812286138535
face05439.jpg-face04850.jpg,0.45723020285367966
face01539.jpg-face01633.jpg,0.8646639734506607
face00817.jpg-face01479.jpg,0.35910349786281587
face01686.jpg-face05412.jpg,0.43857641518116
face00390.jpg-face05348.jpg,3.0982706533677634e-08
face04587.jpg-face05835.jpg,0.6696000248193741
face03804.jpg-face03058.jpg,0.925712451338768
face04118.jpg-face00502.jpg,0.7344777643680573
face00986.jpg-face02661.jpg,0.8543518334627151
face00885.jpg-face01785.jpg,0.1846728764474392
face03525.jpg-face00471.jpg,0.8899148255586625
face01224.jpg-face03016.jpg,0.047088024020195005
face00167.jpg-face03260.jpg,0.6377763688564302
face04009.jpg-face04938.jpg,0.6143734782934189
face02177.jpg-face02805.jpg,0.28698663562536236
face03587.jpg-face01234.jpg,0.0007130512443836779
face04548.jpg-face02036.jpg,0.7506240576505661
face04879.jpg-face04959.jpg,0.896582505106926
face00998.jpg-face01892.jpg,0.32969551887363197
face03951.jpg-face02483.jpg,0.919651460647583
face01505.jpg-face02847.jpg,0.07430136278271676
face03619.jpg-face06071.jpg,0.5890939325094223
face01169.jpg-face02211.jpg,0.27940122485160823
face05485.jpg-face01784.jpg,0.09284835681319237
face04554.jpg-face03899.jpg,0.6364745989441871
face03915.jpg-face03051.jpg,0.943118754029274
face02362.jpg-face01938.jpg,0.4778730556368828
face02720.jpg-face01833.jpg,0.3665703244507313
face05050.jpg-face01245.jpg,0.5598521783947945
face02194.jpg-face00719.jpg,0.6980837315320969
face04627.jpg-face03939.jpg,0.014156932270270772
face05175.jpg-face01918.jpg,1.1800851007137679e-05
face05299.jpg-face01100.jpg,0.6120725691318512
face01790.jpg-face00407.jpg,0.5068361073732376
face05066.jpg-face03135.jpg,0.0017357905860990288
face02655.jpg-face05629.jpg,0.00584563952870667
face06030.jpg-face03445.jpg,0.0016692856093868612
face00993.jpg-face01894.jpg,0.3009324282407761
face04626.jpg-face00443.jpg,0.9149638593196869
face03700.jpg-face05763.jpg,0.9058077096939088
face04923.jpg-face02678.jpg,0.16220478266477587
face04504.jpg-face01816.jpg,0.9571932792663574
face04283.jpg-face04685.jpg,0.3830544024705887
face05973.jpg-face02100.jpg,0.8425391077995301
face05632.jpg-face03446.jpg,0.9732813149690629
face04699.jpg-face00914.jpg,0.2831777274608612
face01266.jpg-face04155.jpg,0.361802351474762
face06049.jpg-face05727.jpg,0.017900492250919345
face02375.jpg-face06038.jpg,0.8774327069520951
face05150.jpg-face04010.jpg,0.35628772228956224
face05560.jpg-face02178.jpg,0.24905233830213544
face00445.jpg-face03875.jpg,0.843345631659031
face03910.jpg-face04238.jpg,0.9740631788969041
face05078.jpg-face00262.jpg,0.8775140702724458
face02617.jpg-face00553.jpg,0.03581497429986485
face01695.jpg-face05812.jpg,0.0013194614090025424
face02894.jpg-face02388.jpg,0.41018949747085576
face00624.jpg-face00742.jpg,0.43941231071949005
face01452.jpg-face02732.jpg,0.8405978798866273
face05461.jpg-face00446.jpg,0.3996625319123268
face02330.jpg-face00592.jpg,0.645969906449318
face00624.jpg-face02457.jpg,0.05245430301874876
face01025.jpg-face04060.jpg,0.897226318717003
face01811.jpg-face03412.jpg,0.5046850830316544
face05461.jpg-face02161.jpg,0.5114159435033798
face00772.jpg-face02241.jpg,2.71030612566392e-06
face00655.jpg-face05162.jpg,0.4773239523172378
face04366.jpg-face05470.jpg,0.5164106458425521
face05219.jpg-face02541.jpg,0.5170230984687806
face04453.jpg-face05414.jpg,0.0682293936610222
face01508.jpg-face01096.jpg,0.7871870547533035
face03509.jpg-face05434.jpg,0.1942158967256546
face04720.jpg-face02193.jpg,0.4906483590602875
face03802.jpg-face00123.jpg,0.10241913050413132
face03310.jpg-face05699.jpg,0.05184403350576759
face05085.jpg-face04427.jpg,0.7893126308917999
face03474.jpg-face04620.jpg,0.6746893554925919
face03895.jpg-face04362.jpg,0.4076924979686737
face05399.jpg-face01221.jpg,0.052908068484975944
face02017.jpg-face03034.jpg,0.13266693567857146
face04475.jpg-face00108.jpg,0.3931672126054764
face00972.jpg-face01039.jpg,0.4258445039391518
face05440.jpg-face04715.jpg,0.34951899349689486
face01884.jpg-face02926.jpg,0.2401787653565407
face02220.jpg-face00522.jpg,0.5325294032692909
face03585.jpg-face04466.jpg,0.5371870666742325
face02806.jpg-face02903.jpg,0.7350119799375534
face02203.jpg-face04169.jpg,0.010353107203263791
face04776.jpg-face01040.jpg,0.5363174170255661
face05976.jpg-face04931.jpg,0.3926920093595982
face05778.jpg-face02502.jpg,0.001964598137419671
face00475.jpg-face03415.jpg,0.3042504996061325
face05207.jpg-face06071.jpg,0.5545952886343002
face01724.jpg-face02355.jpg,0.3530801236629486
face01283.jpg-face01928.jpg,0.33796079754829406
face01145.jpg-face03114.jpg,0.5388353735208512
face04556.jpg-face05455.jpg,0.42178194671869285
face04415.jpg-face05184.jpg,0.5972433537244797
face00804.jpg-face00390.jpg,0.49500969350337987
face02358.jpg-face01502.jpg,0.3978612899780274
face03231.jpg-face00489.jpg,0.001638617552816868
face03575.jpg-face05785.jpg,0.27407176494598395
face00137.jpg-face00878.jpg,0.0006257234927034006
face04571.jpg-face00221.jpg,0.9043619513511658
face01447.jpg-face02728.jpg,0.4543749302625656
face05146.jpg-face05286.jpg,0.39742685854434967
face04626.jpg-face03283.jpg,0.05044520649535116
face03303.jpg-face00384.jpg,0.7482429146766663
face01061.jpg-face00101.jpg,0.001132103567942977
face05732.jpg-face04586.jpg,0.6509112417697906
face05585.jpg-face05201.jpg,0.6185069024562836
face00060.jpg-face05521.jpg,0.7423726230859756
face05219.jpg-face02552.jpg,0.5642186701297759
face02666.jpg-face01908.jpg,0.30450229346752167
face00681.jpg-face02940.jpg,0.0018850927008315919
face00943.jpg-face04705.jpg,0.4316520139575004
face00060.jpg-face02891.jpg,0.9245838403701783
face04299.jpg-face01199.jpg,0.44262799918651585
face04795.jpg-face04421.jpg,0.1203193224966526
face06027.jpg-face04202.jpg,0.22562547326087953
face02764.jpg-face03640.jpg,0.7850413292646409
face00688.jpg-face02560.jpg,0.1776950601488352
face03055.jpg-face00577.jpg,0.03010687120258808
face04453.jpg-face05545.jpg,0.7825137540698053
face04496.jpg-face01938.jpg,0.4790015488862991
face05031.jpg-face01301.jpg,0.13951975256204602
face05145.jpg-face01895.jpg,0.43517971187829974
face03352.jpg-face05931.jpg,0.6483080208301544
face02505.jpg-face02968.jpg,0.07693021446466447
face02456.jpg-face04860.jpg,0.8328559935092926
face01334.jpg-face02072.jpg,0.487766084074974
face00728.jpg-face03135.jpg,0.6670274674892425
face03034.jpg-face05928.jpg,0.29040105491876606
face04184.jpg-face05933.jpg,0.514065256714821
face02327.jpg-face04479.jpg,0.4837465167045593
face05091.jpg-face04163.jpg,0.4394816100597382
face03494.jpg-face03030.jpg,0.6087005957961082
face01847.jpg-face05209.jpg,0.46947756409645086
face02577.jpg-face02583.jpg,0.5125079095363617
face02127.jpg-face00623.jpg,0.5378330782055855
face05783.jpg-face00584.jpg,0.4323111087083817
face00739.jpg-face03760.jpg,0.0072264096699655046
face04987.jpg-face00030.jpg,0.08906605318188668
face04687.jpg-face02205.jpg,0.5384601786732673
face00728.jpg-face01775.jpg,0.24922391660511495
face01051.jpg-face00999.jpg,0.8881641060113907
face00546.jpg-face02006.jpg,0.7000696420669557
face00469.jpg-face05221.jpg,0.8909107208251954
face02214.jpg-face02976.jpg,0.048554833419620996
face04484.jpg-face03815.jpg,0.07640271373093128
face04921.jpg-face00415.jpg,0.11912252791225911
face05196.jpg-face02037.jpg,0.626697838306427
face03713.jpg-face01184.jpg,0.0022845543833682315
face00663.jpg-face00386.jpg,0.7450745403766632
face00639.jpg-face05696.jpg,0.5302690386772155
face00543.jpg-face04618.jpg,0.2925254911184311
face04585.jpg-face00661.jpg,0.000753009517211467
face03361.jpg-face02562.jpg,0.6173049569129945
face00464.jpg-face04483.jpg,0.23000541739165786
face03879.jpg-face05629.jpg,0.10031576007604599
face00130.jpg-face03749.jpg,0.18538060411810875
face02625.jpg-face06048.jpg,0.4880051136016846
face02395.jpg-face03977.jpg,0.6250222831964493
face02425.jpg-face04507.jpg,0.573200985789299
face02061.jpg-face04263.jpg,0.2713562682271004
face00212.jpg-face02969.jpg,0.007231074675610216
face03420.jpg-face01420.jpg,0.6633800953626633
face04396.jpg-face05507.jpg,0.3973862409591675
face01814.jpg-face03155.jpg,0.6872263789176941
face01996.jpg-face00281.jpg,0.2853521704673767
face04009.jpg-face05266.jpg,0.5688446611166
face05236.jpg-face02119.jpg,0.6041696101427079
face01801.jpg-face03201.jpg,0.3651234909892082
face03710.jpg-face00504.jpg,0.2936611920595169
face03621.jpg-face04334.jpg,0.1890666276216507
face00023.jpg-face03894.jpg,0.04319763872772455
face05553.jpg-face00953.jpg,0.5038131758570671
face05285.jpg-face05576.jpg,0.37916281074285507
face05289.jpg-face00325.jpg,0.5338979959487915
face04885.jpg-face02901.jpg,0.11243711560964584
face05876.jpg-face05328.jpg,0.16781200319528583
face06093.jpg-face04599.jpg,0.30994757264852524
face02979.jpg-face00951.jpg,0.5538781851530076
face01709.jpg-face01127.jpg,0.7777009218931198
face00825.jpg-face06053.jpg,0.4098270446062088
face00663.jpg-face00221.jpg,0.3696952611207962
face02416.jpg-face00636.jpg,0.1780984655022621
face00595.jpg-face05328.jpg,0.0862996429204941
face00558.jpg-face05318.jpg,0.46678969562053674
face03636.jpg-face02685.jpg,0.8186145991086959
face02866.jpg-face00769.jpg,0.6919852942228317
face02450.jpg-face03296.jpg,0.38657352626323704
face02251.jpg-face00797.jpg,0.9336549788713455
face00214.jpg-face04697.jpg,0.45945087820291514
face00550.jpg-face03550.jpg,0.38299899697303774
face02496.jpg-face01754.jpg,0.8018334448337555
face05253.jpg-face06025.jpg,0.8414594858884812
face03414.jpg-face04618.jpg,0.20726229846477506
face00656.jpg-face05899.jpg,0.976016315817833
face00670.jpg-face04717.jpg,0.15241857469081876
face05950.jpg-face03862.jpg,0.1211777649819851
face02792.jpg-face03253.jpg,0.7704864054918289
face00528.jpg-face05322.jpg,0.12680332437157632
face02800.jpg-face05047.jpg,0.008417537499190076
face01179.jpg-face05784.jpg,0.7563320428133011
face03845.jpg-face02470.jpg,0.6261026829481126
face01971.jpg-face01740.jpg,0.8841505318880081
face04395.jpg-face05893.jpg,0.9813030898571015
face04936.jpg-face01994.jpg,0.5124456912279128
face03105.jpg-face03914.jpg,0.36421454027295114
face05167.jpg-face01453.jpg,0.23455105125904085
face05901.jpg-face03843.jpg,0.637882760167122
face04237.jpg-face02045.jpg,0.6627107024192811
face05235.jpg-face05286.jpg,0.6269679486751556
face02757.jpg-face05755.jpg,0.540639066696167
face04129.jpg-face02504.jpg,0.894208413362503
face02379.jpg-face03269.jpg,0.007059135954477824
face00118.jpg-face00949.jpg,0.6787126481533051
face05408.jpg-face02674.jpg,0.41775393933057786
face00990.jpg-face00143.jpg,0.2248858258128166
face01653.jpg-face01544.jpg,0.5980770528316498
face03519.jpg-face00877.jpg,0.5769071459770202
face03760.jpg-face02260.jpg,0.3026197746396065
face04401.jpg-face01857.jpg,1.1986257231910714e-05
face01134.jpg-face00286.jpg,0.4704094856977463
face04617.jpg-face05025.jpg,0.4207336410880089
face04851.jpg-face04982.jpg,0.8469881504774094
face03654.jpg-face04096.jpg,0.5221993535757065
face02141.jpg-face06054.jpg,0.9156823068857193
face02726.jpg-face05931.jpg,0.8628852069377899
face00614.jpg-face05708.jpg,0.049169047363102444
face02314.jpg-face01535.jpg,0.5071452498435974
face00197.jpg-face04553.jpg,0.2722855299711227
face01550.jpg-face03553.jpg,0.5547592431306838
face05625.jpg-face04312.jpg,0.21975926011800764
face02974.jpg-face01985.jpg,0.3625781059265137
face05965.jpg-face01874.jpg,0.19209557026624677
face04108.jpg-face05055.jpg,0.5335629105567932
face00671.jpg-face05178.jpg,0.07170793153345585
face03491.jpg-face00075.jpg,0.5180548638105392
face05004.jpg-face01109.jpg,0.885340404510498
face05602.jpg-face05003.jpg,0.015463089766649316
face05881.jpg-face02721.jpg,0.6355452358722686
face04018.jpg-face05425.jpg,0.45622198879718784
face04381.jpg-face02353.jpg,0.5886163353919983
face02541.jpg-face02559.jpg,0.9397839844226837
face02714.jpg-face01312.jpg,0.2751197740435601
face04575.jpg-face02078.jpg,0.6215293943881989
face01462.jpg-face00062.jpg,0.6433006189763547
face00619.jpg-face02887.jpg,0.2876715138554573
face02698.jpg-face01489.jpg,0.6477063089609146
face03115.jpg-face04832.jpg,0.19683679193258288
face05107.jpg-face05469.jpg,0.49183475077152256
face03025.jpg-face04162.jpg,0.1939844399690628
face05658.jpg-face03780.jpg,0.7694814562797547
face02184.jpg-face03862.jpg,0.1949006140232086
face00238.jpg-face02888.jpg,8.195712871383876e-05
face02860.jpg-face03975.jpg,0.5903522074222565
face00356.jpg-face03253.jpg,0.8063900649547577
face03900.jpg-face02438.jpg,0.019194421637803317
face02534.jpg-face00942.jpg,0.28423200696706774
face01540.jpg-face01874.jpg,0.559727431833744
face06069.jpg-face04132.jpg,0.896225342154503
face02605.jpg-face03884.jpg,0.6423935681581497
face01849.jpg-face05658.jpg,0.3147990256547927
face05659.jpg-face01400.jpg,0.6690744578838348
face03018.jpg-face00083.jpg,0.045558703021379196
face01183.jpg-face05801.jpg,0.02664574421942234
face02199.jpg-face01440.jpg,0.8976946473121643
face01800.jpg-face04951.jpg,0.6610578447580338
face00776.jpg-face01108.jpg,0.9129976987838745
face02513.jpg-face03785.jpg,0.36468026097863915
face05944.jpg-face01841.jpg,0.4784310221672058
face03153.jpg-face04069.jpg,0.7568243712186813
face05636.jpg-face01974.jpg,0.5177823781967162
face01433.jpg-face04597.jpg,0.6842571511864661
face00431.jpg-face02891.jpg,0.7145518243312836
face00762.jpg-face05743.jpg,0.5181320786476136
face00331.jpg-face03423.jpg,0.39897585958242415
face03663.jpg-face00328.jpg,0.2821678459644318
face03846.jpg-face02404.jpg,0.8454088479280473
face01471.jpg-face01794.jpg,0.8682937026023865
face05142.jpg-face02022.jpg,0.043429327011108396
face01830.jpg-face02647.jpg,0.7104941830039024
face01558.jpg-face05192.jpg,0.5220984727144241
face01609.jpg-face02281.jpg,0.9133098840713503
face02327.jpg-face04721.jpg,0.012165596615523099
face01090.jpg-face05990.jpg,0.00033057286927942183
face01402.jpg-face00279.jpg,0.6596220582723618
face04196.jpg-face00214.jpg,0.8234425008296968
face05631.jpg-face05800.jpg,0.5287942081689834
face00153.jpg-face01120.jpg,0.8763221189379693
face00046.jpg-face04299.jpg,0.0005555240961257369
face00842.jpg-face03665.jpg,0.21405388340353965
face04855.jpg-face01344.jpg,0.9241364896297455
face01525.jpg-face06087.jpg,0.6498041063547135
face04595.jpg-face02670.jpg,0.59180848300457
face00172.jpg-face02648.jpg,0.5335418075323105
face00702.jpg-face04658.jpg,0.36466459929943085
face00415.jpg-face01798.jpg,0.4396450459957123
face02553.jpg-face02749.jpg,0.10796689689159394
face01393.jpg-face02296.jpg,0.0008423195336945355
face04138.jpg-face05130.jpg,0.49056273400783545
face02704.jpg-face03814.jpg,0.5330914080142974
face00742.jpg-face06107.jpg,0.79588982462883
face04941.jpg-face02590.jpg,0.7988373801112176
face00971.jpg-face02276.jpg,0.013624977692961693
face03414.jpg-face00307.jpg,0.35954589843749996
face05017.jpg-face00971.jpg,0.5217543482780457
face02419.jpg-face03219.jpg,0.6840038448572159
face05279.jpg-face02996.jpg,0.1204168677330017
face03098.jpg-face05884.jpg,0.9494442850351335
face03550.jpg-face01813.jpg,0.6225470181554557
face06080.jpg-face04363.jpg,0.31449103578925136
face02430.jpg-face02437.jpg,0.40034549534320835
face00132.jpg-face05133.jpg,0.7038865119218827
face01235.jpg-face01386.jpg,0.38413489460945127
face05969.jpg-face04446.jpg,0.1308498412370682
face00958.jpg-face01948.jpg,0.28310680389404297
face04837.jpg-face03414.jpg,0.21294837892055513
face00223.jpg-face06042.jpg,0.10498830538708717
face01298.jpg-face04790.jpg,0.4528099685907364
face01648.jpg-face04853.jpg,0.4799050092697143
face04378.jpg-face01291.jpg,0.8951360821723938
face00715.jpg-face05194.jpg,5.2748474990949036e-05
face00887.jpg-face02977.jpg,0.2862110555171967
